N00032o.txt N00032o.txt ... real	0m0.548s
N00033e.txt N00033e.txt ... real	0m0.596s
N00064o.txt N00064o.txt ... real	0m0.583s
N00065e.txt N00065e.txt ... real	0m0.609s
N00128o.txt N00128o.txt ... real	0m0.733s
N00129e.txt N00129e.txt ... real	0m0.693s
N00256o.txt N00256o.txt ... real	0m1.451s
N00257e.txt N00257e.txt ... real	0m1.423s
N00512o.txt N00512o.txt ... real	0m4.250s
N00513e.txt N00513e.txt ... real	0m4.546s
N01024o.txt N01024o.txt ... real	0m27.663s
N01025e.txt N01025e.txt ... real	0m28.214s
N02048o.txt N02048o.txt ... real	3m45.104s
N02049e.txt N02049e.txt ... real	3m47.586s
